Id,Expected
506,3.844722
507,1.9019537
508,1.6034698
509,16.74679
510,9.173294
511,7.992921
512,16.308403
513,8.316109
514,5.406722
515,15.009163
516,5.5060415
517,6.7763276
518,24.776197
519,5.0175157
520,7.2745233
521,687.1925
522,5.3765297
523,39.52055
524,695.54956
525,5.9249535
526,6.2832327
527,12.715214
528,7.1328826
529,6.6107416
530,5.3065634
531,6.782626
532,6.493679
533,4.2621074
534,20.397242
535,4.230925
536,6.873835
537,7.349083
538,12.439516
539,13.924357
540,5.597218
541,7.3142557
542,6.2990594
543,3.3305984
544,1.9102533
545,6.5575233
546,15.463674
547,8.993899
548,32.78511
549,12.846812
550,7.7139053
551,2.7277126
552,8.464098
553,6.7511873
554,14.580386
555,6.7005005
556,1.8079859
557,8.4111185
558,1.797274
559,7.2226667
560,9.417218
561,79.64386
562,1.7238362
563,13.434441
564,57.682228
565,3.342474
566,3.907021
567,5.587797
568,3.911237
569,7.6837196
570,7.6735826
571,9.800534
572,6.469925
573,21.649178
574,727.47156
575,9.710827
576,20.697794
577,15.049881
578,1.7355295
579,10.9671335
580,8.982386
581,5.7863016
582,6.938384
583,7.5616846
584,7.938779
585,4.910735
586,4.115358
587,5.3406134
588,18.270884
589,46.278263
590,4.762155
591,3.2875686
592,7.947747
593,5.0529604
594,5.6598263
595,10.330308
596,20.422562
597,17.226582
598,7.8011208
599,3.8623166
600,6.963632
601,6.2770333
602,65.80633
603,5.9311132
604,1.6922032
605,20.728825
606,5.103579
607,5.010395
608,11.506319
609,7.1354814
610,12.785142
611,10.897488
612,7.298705
613,6.088134
614,4.476557
615,18.059351
616,1.7238362
617,2.145686
618,4.8621225
619,5.7708454
620,5.1582475
621,9.903753
622,5.5710363
623,4.3172193
624,18.079931
625,21.157656
626,11.32748
627,12.6666975
628,1.7463909
629,6.152049
630,7.6451163
631,7.729547
632,8.110117
633,383.30975
634,10.260884
635,11.06983
636,4.360778
637,3.8150685
638,21.61039
639,7.549823
640,8.9134
641,3.347794
642,8.0096855
643,1.6883236
644,7.7837663
645,8.858849
646,16.47816
647,1.9009445
648,4.1772537
649,4.2239857
650,14.578606
651,3.3533351
652,5.2321453
653,5.205724
654,6.161412
655,3.5875409
656,16.808722
657,7.751452
658,9.988496
659,10.080057
660,4.959462
661,8.122855
662,8.838143
663,7.261866
664,1.6651806
665,3.2999587
666,7.7024665
667,3.748713
668,7.8616014
669,5.3306646
670,4.3815756
671,4.995652
672,4.2395525
673,4.242913
674,11.014737
675,1.6506758
676,10.577806
677,10.039363
678,10.716664
679,6.9316773
680,1.6016926
681,7.2595506
682,7.9063354
683,5.964362
684,3.958662
685,10.537398
686,3.8805928
687,10.040075
688,1.7463909
689,75.55727
690,8.906686
691,6.0940065
692,3.3797634
693,8.013116
694,10.920579
695,4.4704924
696,55.18028
697,8.175356
698,4.975375
699,1.6506758
700,5.771479
701,1.6931541
702,15.252932
703,8.488136
704,5.7533727
705,1.6974077
706,21.641766
707,4.020369
708,5.229056
709,9.597265
710,88.1591
711,1.674853
712,5.600506
713,18.027882
714,7.5713105
715,8.967974
716,1.6678712
717,41.599236
718,12.323725
719,6.17202
720,7.721541
721,18.14316
722,19.010647
723,1.8844808
724,5.278039
725,3.3339982
726,22.688019
727,11.146617
728,4.409043
729,12.286821
730,10.667677
731,4.4985466
732,1.8486316
733,4.8603454
734,17.079205
735,6.2914085
736,16.453417
737,1.8181216
738,7.441752
739,4.981822
740,3.3322208
741,4.2407413
742,5.059216
743,3.3345008
744,20.031168
745,10.311702
746,51.075806
747,14.410169
748,6.489924
749,4.6337204
750,13.841006
751,5.051257
752,5.649252
753,6.426867
754,4.343396
755,18.485447
756,5.5922184
757,5.291994
758,7.472181
759,1.8580526
760,8.588152
761,10.266409
762,100.281235
763,5.0575056
764,5.18396
765,14.594625
766,9.6190815
767,6.1628428
768,9.718375
769,8.918592
770,63.3073
771,9.674506
772,6.0792108
773,4.217004
774,10.46872
775,9.740979
776,6.1479783
777,10.808943
778,5.2585864
779,12.703763
780,9.807271
781,6.5330567
782,5.177784
783,5.8706045
784,1.6974077
785,5.296029
786,1.6678712
787,5.5789423
788,1.7463909
789,4.4419785
790,7.119607
791,32.52741
792,7.354846
793,3.2751732
794,1.7238362
795,16.311855
796,10.203842
797,6.034819
798,1.6206653
799,18.447075
800,9.005433
801,4.9411864
802,4.9279194
803,9.938568
804,7.099173
805,5.0853295
806,16.650341
807,4.379298
808,9.302098
809,13.705096
810,27.423283
811,10.081574
812,20.065924
813,13.059965
814,3.3797634
815,5.188825
816,37.004463
817,19.67984
818,7.635573
819,15.614756
820,3.2833927
821,6.4971747
822,10.914732
823,8.373423
824,4.412399
825,3.9295757
826,5.2923813
827,6.211545
828,4.560724
829,1.5661247
830,57.39515
831,5.4838457
832,7.950834
833,5.4582458
834,7.2804413
835,9.789379
836,6.747351
837,6.5478578
838,28.159363
839,7.1187506
840,17.2452
841,1.7463909
842,7.6977377
843,6.242912
844,6.295249
845,4.4969835
846,6.230233
847,5.9200773
848,6.2864757
849,6.4590483
850,4.3879056
851,3.5984025
852,6.699444
853,6.7769594
854,5.034651
855,16.608662
856,105.56608
857,7.053692
858,6.7078614
859,4.3662024
860,53.393005
861,5.2492065
862,5.4636664
863,7.071807
864,5.906152
865,11.4765415
866,1.674853
867,54.476513
868,1.6904261
869,10.425894
870,4.1399894
871,4.201431
872,40.843456
873,17.808287
874,7.043811
875,5.9716506
876,12.577627
877,4.420226
878,1.7481682
879,11.070696
880,5.926394
881,15.486435
882,691.39996
883,5.3484054
884,7.807911
885,6.89909
886,6.271869
887,5.377196
888,1.6974077
889,3.8790562
890,4.0294237
891,7.905126
892,27.129745
893,1.7896273
894,15.15949
895,6.3785872
896,6.9374266
897,7.002149
898,4.103665
899,2.2378745
900,4.565875
901,1.7463909
902,1.7238362
903,5.0163646
904,6.6532583
905,6.4896455
906,7.2847977
907,66.41066
908,8.358344
909,1.389786
910,6.817617
911,5.9194007
912,1.7238362
913,16.998943
914,3.2973704
915,6.008096
916,11.121145
917,4.731828
918,2.195899
919,6.0534754
920,3.3708065
921,14.281728
922,25.117815
923,6.1467714
924,12.574302
925,31.034948
926,25.170616
927,13.061908
928,9.5091505
929,18.929272
930,12.676119
931,6.4697924
932,6.4350863
933,14.795041
934,10.6330595
935,16.780972
936,7.227694
937,7.899359
938,1.7355295
939,8.959584
940,7.3903666
941,71.39696
942,17.381357
943,15.908365
944,6.0027995
945,3.3322208
946,5.9638853
947,8.830878
948,14.774536
949,19.158154
950,3.8844724
951,17.729622
952,41.9255
953,6.427848
954,9.354897
955,2.6742234
956,5.402982
957,651.3759
958,10.532881
959,5.0163646
960,4.9796834
961,1.6974077
962,15.706709
963,18.056606
964,2.0502295
965,7.8088875
966,11.637923
967,53.10035
968,9.186428
969,11.555389
970,1.674853
971,23.384937
972,4.673433
973,3.329158
974,23.81169
975,5.2265277
976,5.9571276
977,8.140369
978,7.20386
979,10.879472
980,4.9589057
981,20.041481
982,9.136543
983,10.016558
984,1.7463909
985,6.309179
986,8.282362
987,5.9897156
988,5.283948
989,13.101794
990,3.7954192
991,7.7866707
992,10.96974
993,15.90695
994,6.542834
995,16.180696
996,7.040456
997,21.528996
998,6.2339563
999,5.294358
1000,4.1135435
1001,11.385181
1002,1.7238362
1003,4.9919276
1004,17.742468
1005,11.803548
1006,1.8260769
1007,9.010004
1008,7.887487
1009,1.3726413
1010,4.8596573
1011,64.44289
1012,3.305318
1013,14.589415
1014,3.99985
1015,36.435406
1016,11.100324
1017,20.711887
1018,8.947752
1019,8.195169
1020,37.69953
1021,6.9239006
1022,767.67194
1023,1.6914947
1024,5.3790374
1025,9.276199
1026,5.2769513
1027,6.315379
1028,9.175421
1029,3.3388035
1030,55.667065
1031,3.964461
1032,9.401059
1033,2.2367778
1034,7.1350403
1035,7.0186286
1036,5.042761
1037,4.374778
1038,29.934708
1039,1.7367185
1040,21.76528
1041,1.7238362
1042,1.7623374
1043,1.8879888
1044,10.257243
1045,5.303968
1046,10.72053
1047,4.989675
1048,11.461073
1049,4.4199038
1050,9.265556
1051,10.598914
1052,3.8968208
1053,8.14322
1054,718.0876
1055,13.252955
1056,5.9037037
1057,3.5998428
1058,10.41103
1059,37.121513
1060,2.5003276
1061,38.705956
1062,8.881298
1063,5.127574
1064,1.6904261
1065,6.3892617
1066,5.516903
1067,3.3456917
1068,8.65049
1069,4.9116163
1070,9.106637
1071,1.7463909
1072,35.525166
1073,5.127574
1074,6.338308
1075,23.848812
1076,5.476214
1077,11.762228
1078,9.0181055
1079,7.176342
1080,6.411851
1081,1.6506758
1082,16.056505
1083,4.932065
1084,688.64496
1085,11.031355
1086,7.3324294
1087,4.438266
1088,6.703584
1089,64.29312
1090,26.799854
1091,21.861265
1092,4.824861
1093,12.329614
1094,9.846822
1095,10.726016
1096,81.32033
1097,11.693682
1098,9.332447
1099,9.674336
1100,14.911295
1101,9.048514
1102,26.376276
1103,15.339098
1104,1.6732305
1105,14.084485
1106,5.279692
1107,9.195803
1108,5.917387
1109,6.1359587
1110,36.164196
1111,7.818559
1112,43.284637
1113,662.00525
1114,8.9705105
1115,4.9352827
1116,7.646955
1117,6.0810084
1118,13.357035
1119,14.650652
1120,8.7364645
1121,14.039682
1122,7.3531747
1123,8.921915
1124,16.043732
1125,9.9598465
1126,3.886371
1127,8.862701
1128,54.8377
1129,14.377302
1130,6.2218633
1131,7.564499
1132,1.6732305
1133,3.5770926
1134,6.506568
1135,16.06734
1136,32.234406
1137,12.126832
1138,1.6639916
1139,734.6695
1140,4.9335756
1141,1.7238362
1142,3.6618607
1143,5.3165193
1144,5.0163646
1145,7.5534525
1146,8.451994
1147,5.437982
1148,5.075185
1149,1.7472792
1150,5.8290133
1151,6.334665
1152,9.379207
1153,4.570501
1154,5.3153496
1155,6.2254076
1156,13.33139
1157,85.46793
1158,7.3137016
1159,5.973159
1160,9.666845
1161,4.3530684
1162,1.8402649
1163,5.8340344
1164,6.946765
1165,167.30782
1166,14.789927
1167,2.9990344
1168,4.939746
1169,8.685747
1170,21.107323
1171,8.135325
1172,5.340514
1173,1.6242476
1174,4.201431
1175,13.657346
1176,5.0363464
1177,4.8997235
1178,8.288971
1179,1.9858261
1180,1.7760165
1181,5.9665484
1182,7.791233
1183,6.581856
1184,4.9673815
1185,1.632273
1186,7.9020433
1187,4.574222
1188,5.2328997
1189,16.538555
1190,6.8096895
1191,4.125659
1192,4.0062046
1193,4.306952
1194,25.555765
1195,5.044145
1196,11.250105
1197,16.6047
1198,11.79736
1199,5.739603
1200,9.071648
1201,26.195972
1202,20.796469
1203,4.956727
1204,4.2973986
1205,13.321635
1206,22.148275
1207,8.175356
1208,13.783812
1209,29.664211
1210,7.3178315
1211,4.2028713
1212,4.2738924
1213,4.819631
1214,5.1669226
1215,3.8129344
1216,6.476779
1217,4.017066
1218,18.092686
1219,6.5699577
1220,5.840469
1221,11.736239
1222,36.800312
1223,24.377993
1224,12.140931
1225,6.8901377
1226,699.7202
1227,4.719373
1228,1.7463909
1229,12.923485
1230,8.769395
1231,1.8258255
1232,5.083205
1233,5.628276
1234,1.7355295
1235,5.8508787
1236,43.50605
1237,8.479291
1238,3.7415433
1239,8.4939575
1240,6.1811013
1241,8.291231
1242,6.536331
1243,4.9790797
1244,18.606405
1245,231.8516
1246,8.946859
1247,4.266926
1248,6.4253592
1249,5.5382423
1250,5.286787
1251,6.0908184
1252,18.676983
1253,5.9795694
1254,8.156331
1255,1.6974077
1256,6.393422
1257,19.910496
1258,10.591085
1259,27.78204
1260,9.580445
1261,45.130947
1262,7.4004006
1263,3.4275837
1264,4.32664
1265,8.172282
1266,8.475178
1267,14.50707
1268,11.838156
1269,6.300583
1270,7.1955466
1271,7.8413825
1272,1.7463909
1273,10.50519
1274,12.826703
1275,8.810045
1276,6.0531883
1277,65.12391
1278,42.48739
1279,690.27167
1280,1.6414429
1281,3.5266824
1282,6.8133993
1283,4.9814606
1284,16.74837
1285,1.6732305
1286,3.5896523
1287,21.580475
1288,14.03952
1289,5.4469604
1290,8.389935
1291,9.173294
1292,16.53658
1293,6.171054
1294,5.070059
1295,6.2067347
1296,22.58285
1297,24.518246
1298,9.69977
1299,33.347633
1300,39.330017
1301,7.0729995
1302,7.1657705
1303,5.432494
1304,5.713367
1305,263.51984
1306,6.0198035
1307,9.384772
1308,1.516286
1309,13.03583
1310,6.6333914
1311,38.539932
1312,1.7537937
1313,3.8914542
1314,11.307327
1315,15.853264
1316,36.184566
1317,3.487761
1318,14.446083
1319,5.6592855
1320,5.273286
1321,2.2774699
1322,8.401008
1323,4.2131243
1324,1.7463909
1325,13.73255
1326,11.744787
1327,5.0543265
1328,396.09604
1329,13.519101
1330,4.136521
1331,5.1839705
1332,4.9673815
1333,10.94343
1334,2.7114968
1335,9.468993
1336,17.466013
1337,4.9472804
1338,1.6904261
1339,12.109808
1340,10.116848
1341,6.53843
1342,9.371562
1343,21.152142
1344,113.72616
1345,6.49514
1346,3.0628138
1347,19.448475
1348,1.7373068
1349,3.2576203
1350,21.157686
1351,4.907888
1352,13.872096
1353,59.632122
1354,6.373483
1355,10.246534
1356,20.619217
1357,7.641009
1358,4.406231
1359,15.363344
1360,12.257944
1361,6.1757092
1362,21.36076
1363,10.806827
1364,97.66353
1365,10.192394
1366,3.4972446
1367,4.617247
1368,3.969886
1369,4.3289485
1370,6.2587986
1371,23.793182
1372,47.241512
1373,140.04572
1374,12.020703
1375,8.0775175
1376,128.57834
1377,3.5875409
1378,21.282679
1379,14.43453
1380,21.818445
1381,4.939746
1382,7.132348
1383,1.7561901
1384,7.8686423
1385,4.4507766
1386,61.379944
1387,1.785681
1388,6.3734703
1389,17.340342
1390,15.657896
1391,3.9695232
1392,13.484009
1393,4.3024626
1394,22.007265
1395,1.6016926
1396,33.281227
1397,3.3565528
1398,6.535434
1399,6.068254
1400,7.7700005
1401,8.122855
1402,27.05959
1403,5.918888
1404,9.226269
1405,5.1482997
1406,5.141965
1407,16.27758
1408,6.8325286
1409,10.011626
1410,6.928248
1411,31.003729
1412,5.6743436
1413,7.767966
1414,5.4228506
1415,12.294933
1416,6.561225
1417,5.525498
1418,30.883347
1419,3.381696
1420,8.618252
1421,16.072239
1422,5.3825445
1423,7.2128386
1424,12.470118
1425,664.2136
1426,78.65866
1427,10.544631
1428,15.599686
1429,5.6694813
1430,5.326812
1431,1.7463909
1432,11.886267
1433,66.62361
1434,7.5989327
1435,1.674853
1436,1.7238362
1437,3.487761
1438,1.7238362
1439,8.481925
1440,5.8107557
1441,3.9680629
1442,7.345168
1443,1.5662863
1444,5.800681
1445,4.75204
1446,7.7172866
1447,6.108667
1448,1.6732305
1449,4.349921
1450,6.9581833
1451,8.004606
1452,8.411733
1453,19.430626
1454,5.127574
1455,1.7463909
1456,4.2481203
1457,11.90336
1458,3.8689244
1459,12.884661
1460,5.040322
1461,7.2098684
1462,1.6678712
1463,1.6974077
1464,1.7238362
1465,8.309935
1466,1.6732305
1467,5.509921
1468,30.54657
1469,17.036057
1470,27.105083
1471,12.208961
1472,9.422388
1473,12.931381
1474,1.6732305
1475,4.0079317
1476,7.200002
1477,1.8659706
1478,5.214918
1479,25.927053
1480,30.838842
1481,14.68175
1482,15.761823
1483,159.04845
1484,13.640923
1485,8.265708
1486,10.5943
1487,8.735347
1488,25.385044
1489,3.2936807
1490,7.446948
1491,8.655645
1492,3.3252418
1493,9.972731
1494,5.9570627
1495,9.758725
1496,35.123104
1497,8.623496
1498,11.415423
1499,7.169684
1500,12.122284
1501,7.8649726
1502,6.7561135
1503,5.0480394
1504,6.4513063
1505,4.8316245
1506,6.3805757
1507,36.474045
1508,6.6879168
1509,6.5880103
1510,45.41784
1511,4.8669267
1512,10.065571
1513,8.515279
1514,105.71694
1515,3.9713001
1516,6.688613
1517,4.6641364
1518,14.278913
1519,1.9483941
1520,57.862865
1521,8.338342
1522,9.662015
1523,1.7463909
1524,15.829599
1525,7.239579
1526,3.3307805
1527,8.601381
1528,627.5046
1529,14.900638
1530,6.493361
1531,4.4690523
1532,23.019083
1533,6.513316
1534,114.902245
1535,24.310455
1536,3.9887688
1537,7.5036607
1538,4.458191
1539,2.3256574
1540,6.357834
1541,1.7238362
1542,6.3285193
1543,1.6974077
1544,6.1577044
1545,5.1093245
1546,1.6506758
1547,11.721229
1548,5.040322
1549,9.6936245
1550,7.1116104
1551,9.005288
1552,1.6506758
1553,5.027188
1554,4.0152497
1555,8.662497
1556,8.079824
1557,25.655396
1558,13.010721
1559,12.375189
1560,6.858453
1561,9.344319
1562,4.9303255
1563,4.9857407
1564,8.3613
1565,3.4525485
1566,6.9115458
1567,13.519409
1568,9.733828
1569,13.947638
1570,15.221151
1571,5.2880697
1572,6.780307
1573,6.760106
1574,5.3558297
1575,1.6974077
1576,3.3559234
1577,22.101246
1578,11.315559
1579,8.244657
1580,7.1374307
1581,8.253848
1582,5.6651335
1583,22.92895
1584,5.4515834
1585,15.029086
1586,5.3054085
1587,6.6922326
1588,3.8838105
1589,7.763465
1590,4.121894
1591,5.225724
1592,18.143663
1593,7.0088005
1594,5.004671
1595,4.710381
1596,1.7238362
1597,4.1547847
1598,167.53812
1599,6.2418685
1600,10.039377
1601,5.5720625
1602,7.0481987
1603,18.075306
1604,5.9318304
1605,7.9803886
1606,1.6678712
1607,7.3355265
1608,9.653201
1609,12.301942
1610,7.191063
1611,6.4515166
1612,7.087027
1613,3.6329517
1614,14.6393175
1615,5.467398
1616,5.9501815
1617,6.2016573
1618,1.8931377
1619,4.251338
1620,1.7463909
1621,7.674783
1622,4.755713
1623,1.6732305
1624,6.0469103
1625,12.651672
1626,6.493361
1627,6.1645083
1628,669.54504
1629,5.023816
1630,3.4023185
1631,5.275511
1632,26.935688
1633,7.762025
1634,3.3533351
1635,5.357934
1636,1.7238362
1637,1.6848269
1638,9.431013
1639,7.8176546
1640,14.471548
1641,4.374943
1642,7.852872
1643,4.851439
1644,158.8923
1645,1.6922032
1646,5.0860634
1647,1.7355295
1648,6.118755
1649,6.3266897
1650,6.346972
1651,5.265348
1652,10.72425
1653,5.9203286
1654,28.21416
1655,3.2973704
1656,9.360005
1657,1.6904261
1658,9.1428795
1659,4.2145643
1660,4.4059043
1661,10.904181
1662,1.7355295
1663,5.597218
1664,1.7238362
1665,6.40886
1666,10.8763485
1667,14.69309
1668,17.138933
1669,1.7238362
1670,9.935794
1671,13.591205
1672,11.744989
1673,9.17092
1674,1.7463909
1675,8.20894
1676,3.391457
1677,5.9476886
1678,1.7463909
1679,9.989819
1680,689.3983
1681,11.3520565
1682,22.701794
1683,31.686361
1684,10.786609
1685,10.029047
1686,93.313194
1687,710.8554
1688,12.41633
1689,7.8421946
1690,3.403759
1691,4.136521
1692,5.0806284
1693,6.652242
1694,6.34455
1695,6.282434
1696,11.621355
1697,1.7463909
1698,5.91326
1699,7.229689
1700,21.641582
1701,18.018085
1702,4.3024626
1703,14.579473
1704,23.901987
1705,1.6242476
1706,23.197283
1707,6.599177
1708,5.8786817
1709,9.218467
1710,7.1845727
1711,6.7589517
1712,18.264559
1713,11.611369
1714,1.7463909
1715,5.0590997
1716,7.271998
1717,4.4972296
1718,6.537973
1719,9.991127
1720,6.7646646
1721,1.8808165
1722,12.746695
1723,13.561441
1724,1.7463909
1725,36.94322
1726,2.3253722
1727,10.733994
1728,1.7463909
1729,11.25641
1730,8.954474
1731,4.970018
1732,3.9178822
1733,22.028982
1734,11.47451
1735,8.155895
1736,5.044145
1737,20.885126
1738,3.9367957
1739,3.826446
1740,11.021058
1741,5.3863792
1742,5.04948
1743,8.796202
1744,14.916127
1745,23.116186
1746,9.212858
1747,7.160821
1748,7.819464
1749,3.8182938
1750,1.674853
1751,1.9070356
1752,5.00777
1753,5.7408557
1754,5.4198556
1755,4.218902
1756,5.4760714
1757,6.504222
1758,7.4208884
1759,5.165482
1760,5.542277
1761,13.9382305
1762,3.776041
1763,8.074193
1764,8.532788
1765,3.820575
1766,24.261086
1767,12.98464
1768,13.224213
1769,19.0614
1770,13.33063
1771,3.8504415
1772,16.487787
1773,14.021431
1774,4.2481203
1775,4.435636
1776,95.616325
1777,6.3563933
1778,29.189816
1779,50.85557
1780,9.425865
1781,4.9873796
1782,9.85832
1783,5.8401
1784,13.318171
1785,5.9382277
1786,5.4770966
1787,44.69502
1788,1.6732305
1789,15.144819
1790,11.537218
