Deliveryscheme_Cross,Deliveryscheme_FBO,Deliveryscheme_FBS,Deliveryscheme_Retail,Price,Comments,Days in stock,Rating
False,True,False,False,250.0,0,21.0,0.0
False,False,True,False,1511.0,0,4.0,0.0
False,True,False,False,498.0,7,7.0,4.86
False,True,False,False,6392.0,0,8.0,0.0
False,False,True,False,3000.0,0,20.0,0.0
False,False,True,False,990.0,0,9.0,0.0
False,False,True,False,1199.0,0,31.0,0.0
False,False,True,False,838.0,0,26.0,0.0
False,False,True,False,1209.0,8,15.0,4.88
False,True,False,False,1390.0,0,6.0,0.0
False,False,True,False,1462.0,1,31.0,5.0
False,True,False,False,257.0,5,31.0,5.0
False,False,True,False,350.0,4,31.0,5.0
False,False,False,True,507.0,35,2.0,4.71
False,False,True,False,1429.0,0,14.0,0.0
False,False,True,False,8510.0,1,2.0,5.0
False,False,True,False,279.0,1,31.0,5.0
False,False,True,False,290.0,0,29.0,0.0
False,True,False,False,549.0,0,25.0,0.0
False,False,True,False,450.0,0,13.0,0.0
False,False,True,False,2016.0,0,31.0,0.0
False,True,False,False,1215.0,0,31.0,0.0
False,False,True,False,419.0,0,31.0,0.0
False,False,True,False,24102.0,0,31.0,0.0
False,False,True,False,1299.0,0,4.0,0.0
False,True,False,False,299.0,5,20.0,3.8
False,True,False,False,352.0,18,15.0,4.11
False,False,False,True,1734.0,5,27.0,3.8
False,False,True,False,520.0,1,5.0,5.0
False,False,True,False,1490.0,0,7.0,0.0
False,False,True,False,3450.0,0,30.0,0.0
False,False,True,False,2602.0,0,17.0,0.0
False,False,True,False,649.0,0,18.0,0.0
False,False,True,False,2098.0,0,2.0,0.0
False,False,True,False,6750.0,0,2.0,0.0
False,False,False,True,29.0,59,31.0,4.78
False,False,True,False,7759.0,0,0.0,0.0
False,False,True,False,31990.0,0,25.0,0.0
False,False,True,False,749.0,0,2.0,0.0
False,False,True,False,1500.0,0,11.0,0.0
False,False,True,False,6790.0,4,29.0,3.5
False,False,True,False,312.0,0,30.0,0.0
False,False,True,False,624.0,0,28.0,0.0
False,True,False,False,2080.0,1,0.0,5.0
False,False,True,False,1089.0,0,14.0,0.0
False,False,False,True,1325.0,34,6.0,4.76
False,False,True,False,3501.0,1,5.0,5.0
False,False,False,True,20632.0,0,16.0,0.0
False,False,True,False,485.0,0,30.0,0.0
False,False,True,False,7670.0,0,29.0,0.0
False,False,True,False,2802.0,0,18.0,0.0
False,False,True,False,1573.0,0,30.0,0.0
False,False,True,False,253.0,1,20.0,4.0
False,False,True,False,5990.0,9,31.0,3.89
False,True,False,False,420.0,0,31.0,0.0
False,False,True,False,7436.0,0,27.0,0.0
False,False,True,False,1450.0,9,31.0,5.0
False,True,False,False,1080.0,1,18.0,5.0
False,False,True,False,1590.0,0,31.0,0.0
False,False,True,False,420.0,0,13.0,0.0
False,True,False,False,204.0,11,29.0,4.45
False,False,True,False,1112.0,0,27.0,0.0
False,False,True,False,1599.0,0,22.0,0.0
False,True,False,False,3126.0,1,12.0,4.0
False,False,True,False,2200.0,1,25.0,5.0
False,True,False,False,5694.0,0,28.0,0.0
False,False,True,False,419.0,0,22.0,0.0
False,False,True,False,3890.0,0,7.0,0.0
False,True,False,False,1463.0,16,27.0,4.25
False,False,False,True,1172.0,0,31.0,0.0
False,False,True,False,199090.0,0,12.0,0.0
False,True,False,False,599.0,3,3.0,5.0
False,False,True,False,297.0,2,31.0,5.0
False,True,False,False,348.0,0,24.0,0.0
False,False,True,False,840.0,0,28.0,0.0
False,False,True,False,399.0,0,2.0,0.0
False,False,True,False,6470.0,0,31.0,0.0
False,False,True,False,2437.0,0,18.0,0.0
False,False,True,False,490.0,0,1.0,0.0
False,False,False,True,445.0,79,31.0,4.16
False,False,True,False,3650.0,0,8.0,0.0
False,False,True,False,3938.0,0,8.0,0.0
False,False,True,False,8700.0,0,19.0,0.0
False,True,False,False,310.0,13,14.0,4.85
False,False,True,False,2541.0,0,20.0,0.0
False,False,True,False,399.0,0,31.0,0.0
False,False,True,False,8929.0,0,23.0,0.0
False,False,True,False,900.0,0,31.0,0.0
False,False,True,False,6630.0,0,6.0,0.0
False,False,True,False,590.0,0,31.0,0.0
False,False,False,True,369.0,243,31.0,4.89
False,False,True,False,849.0,8,30.0,4.38
False,False,True,False,3816.0,0,25.0,0.0
False,True,False,False,2556.0,13,15.0,4.54
False,False,True,False,3337.0,0,28.0,0.0
False,True,False,False,1110.0,1,25.0,5.0
True,False,False,False,1452.0,0,20.0,0.0
False,False,False,True,1135.0,1,31.0,5.0
False,True,False,False,532.0,2,4.0,5.0
False,False,True,False,380.0,0,17.0,0.0
False,False,True,False,2150.0,0,15.0,0.0
False,False,True,False,189990.0,0,31.0,0.0
False,False,False,True,559.0,125,31.0,4.47
False,False,True,False,449.0,0,16.0,0.0
False,True,False,False,2520.0,0,20.0,0.0
False,True,False,False,1219.0,145,29.0,4.7
False,True,False,False,1150.0,5,30.0,5.0
False,False,True,False,350.0,0,30.0,0.0
False,False,True,False,371.0,0,31.0,0.0
False,False,True,False,5849.0,1,17.0,5.0
False,False,True,False,6750.0,14,27.0,4.57
False,False,True,False,1990.0,0,2.0,0.0
False,False,True,False,1262.0,0,19.0,0.0
False,False,True,False,6049.0,0,7.0,0.0
False,True,False,False,539.0,6,2.0,5.0
False,False,True,False,2383.0,0,10.0,0.0
False,False,True,False,1020.0,1,31.0,5.0
False,False,True,False,783.0,0,10.0,0.0
False,False,True,False,1888.0,0,22.0,0.0
False,False,True,False,1659.0,0,4.0,0.0
False,False,True,False,2195.0,0,3.0,0.0
False,False,True,False,450.0,0,7.0,0.0
False,True,False,False,1686.0,2,3.0,4.5
False,False,True,False,2510.0,0,5.0,0.0
False,False,True,False,1620.0,0,31.0,0.0
False,False,True,False,2460.0,0,11.0,0.0
False,True,False,False,1190.0,8,31.0,4.0
False,False,True,False,2151.0,0,27.0,0.0
False,False,True,False,445.0,0,2.0,0.0
False,True,False,False,650.0,0,9.0,0.0
False,False,True,False,872.0,0,0.0,0.0
False,False,True,False,2032.0,0,15.0,0.0
False,False,False,True,141.0,219,31.0,4.9
False,False,False,True,879.0,3,31.0,4.33
False,False,False,True,157.0,0,7.0,0.0
False,False,True,False,550.0,1,31.0,5.0
False,False,True,False,4990.0,0,24.0,0.0
False,False,False,True,929.0,4,4.0,3.5
False,True,False,False,560.0,52,12.0,4.83
False,True,False,False,1585.0,0,31.0,0.0
False,False,True,False,2340.0,0,4.0,0.0
False,False,True,False,839.0,5,3.0,4.8
False,False,True,False,1196.0,0,18.0,0.0
False,False,True,False,1740.0,0,7.0,0.0
False,False,True,False,268.0,9,31.0,3.44
False,False,True,False,1990.0,1,29.0,5.0
False,True,False,False,823.0,8,5.0,4.5
False,False,True,False,5800.0,0,30.0,0.0
False,False,True,False,13322.0,0,24.0,0.0
False,False,False,True,599.0,5,29.0,5.0
False,False,True,False,2695.0,0,1.0,0.0
False,False,True,False,490.0,5,31.0,4.4
False,False,True,False,1800.0,2,12.0,3.0
False,False,True,False,24291.0,0,2.0,0.0
False,True,False,False,590.0,0,31.0,0.0
False,False,True,False,1512.0,0,3.0,0.0
False,False,True,False,950.0,9,6.0,5.0
False,False,True,False,14480.0,1,3.0,5.0
False,False,True,False,569.0,0,17.0,0.0
False,True,False,False,223.0,0,30.0,0.0
False,False,True,False,3895.0,0,4.0,0.0
False,True,False,False,367.0,68,9.0,4.9
False,True,False,False,434.0,0,31.0,0.0
False,False,True,False,5750.0,2,5.0,5.0
False,False,True,False,280.0,0,30.0,0.0
False,False,True,False,490.0,0,31.0,0.0
True,False,False,False,2339.0,0,2.0,0.0
False,False,True,False,719.0,0,0.0,0.0
False,True,False,False,1200.0,0,29.0,0.0
False,False,True,False,1990.0,0,24.0,0.0
False,False,True,False,998.0,0,31.0,0.0
False,False,True,False,990.0,1,14.0,5.0
False,True,False,False,207.0,2,10.0,5.0
False,False,True,False,1999.0,0,11.0,0.0
False,False,True,False,805.0,0,0.0,0.0
False,True,False,False,1025.0,18,11.0,4.33
False,False,True,False,2546.0,0,27.0,0.0
True,False,False,False,619.0,0,30.0,0.0
True,False,False,False,10430.0,0,25.0,0.0
False,True,False,False,599.0,1,7.0,4.0
False,True,False,False,3590.0,0,0.0,0.0
False,True,False,False,390.0,12,31.0,4.92
False,False,False,True,1061.0,0,28.0,0.0
False,False,True,False,4217.0,0,31.0,0.0
True,False,False,False,2034.0,0,5.0,0.0
False,False,False,True,5747.0,30,31.0,4.53
False,False,True,False,699.0,0,6.0,0.0
False,False,True,False,801.0,0,4.0,0.0
False,True,False,False,468.0,1,5.0,5.0
False,True,False,False,895.0,0,31.0,0.0
False,False,True,False,405.0,0,31.0,0.0
False,False,True,False,9544.0,1,31.0,5.0
False,False,False,True,8362.0,1,20.0,4.0
False,False,True,False,250.0,2,17.0,5.0
False,False,True,False,916.0,0,0.0,0.0
False,False,False,True,1815.0,12,31.0,4.58
True,False,False,False,2088.0,0,5.0,0.0
False,False,True,False,1005.0,0,0.0,0.0
False,False,True,False,5040.0,0,23.0,0.0
False,False,True,False,1500.0,0,13.0,0.0
False,False,True,False,3150.0,1,27.0,5.0
False,False,True,False,2800.0,0,20.0,0.0
False,True,False,False,510.0,51,8.0,4.29
False,False,False,True,265.0,11,6.0,4.36
False,True,False,False,1733.0,49,5.0,4.71
False,False,True,False,309.0,0,7.0,0.0
False,False,True,False,742.0,0,4.0,0.0
False,False,True,False,2999.0,0,29.0,0.0
False,True,False,False,1787.0,0,16.0,0.0
False,False,True,False,2350.0,0,13.0,0.0
False,False,True,False,859.0,12,7.0,4.92
False,True,False,False,2780.0,6,8.0,5.0
False,True,False,False,614.0,11,31.0,4.82
False,False,True,False,1790.0,0,25.0,0.0
True,False,False,False,1572.0,0,31.0,0.0
False,False,True,False,352.0,0,31.0,0.0
False,False,True,False,479.0,0,4.0,0.0
False,False,True,False,530.0,0,13.0,0.0
False,False,True,False,1190.0,0,8.0,0.0
False,False,True,False,1716.0,0,20.0,0.0
False,False,True,False,1499.0,0,6.0,0.0
False,False,True,False,1138.0,0,12.0,0.0
False,False,True,False,1740.0,0,28.0,0.0
False,False,True,False,3000.0,0,24.0,0.0
False,False,True,False,200.0,0,26.0,0.0
False,True,False,False,1300.0,3,31.0,5.0
False,True,False,False,249.0,0,25.0,0.0
False,False,True,False,8594.0,0,31.0,0.0
False,False,True,False,540.0,0,14.0,0.0
False,True,False,False,875.0,0,8.0,0.0
False,False,True,False,2440.0,0,6.0,0.0
False,False,True,False,1036.0,0,11.0,0.0
False,False,True,False,5587.0,0,29.0,0.0
False,False,True,False,414.0,0,31.0,0.0
False,False,True,False,12990.0,0,31.0,0.0
False,False,True,False,1443.0,0,1.0,0.0
False,False,True,False,499.0,7,31.0,5.0
False,False,True,False,448.0,0,14.0,0.0
False,False,True,False,621.0,1,3.0,5.0
False,True,False,False,1283.0,28,5.0,4.86
False,False,False,True,8990.0,10,25.0,4.6
False,False,True,False,2449.0,0,22.0,0.0
False,False,True,False,1530.0,0,21.0,0.0
False,False,False,True,2495.0,44,11.0,4.66
False,False,True,False,460.0,35,5.0,4.86
False,False,True,False,1932.0,0,17.0,0.0
False,True,False,False,600.0,4,29.0,4.0
False,False,True,False,1591.0,0,29.0,0.0
False,False,True,False,2018.0,0,28.0,0.0
False,False,True,False,478.0,0,22.0,0.0
False,False,True,False,399.0,0,0.0,0.0
False,False,True,False,1080.0,1,21.0,5.0
False,False,True,False,1205.0,1,31.0,5.0
False,False,True,False,992.0,0,15.0,0.0
False,True,False,False,1390.0,0,30.0,0.0
False,False,True,False,1950.0,0,8.0,0.0
False,True,False,False,1590.0,4,15.0,3.75
False,False,True,False,21543.0,0,21.0,0.0
False,False,True,False,6430.0,0,17.0,0.0
False,False,True,False,1580.0,2,2.0,5.0
False,True,False,False,656.0,0,14.0,0.0
False,True,False,False,648.0,0,15.0,0.0
False,False,True,False,218.0,0,22.0,0.0
False,False,True,False,3290.0,0,24.0,0.0
True,False,False,False,2737.0,0,13.0,0.0
False,True,False,False,389.0,0,30.0,0.0
False,False,True,False,2548.0,2,30.0,4.5
False,False,True,False,1250.0,0,22.0,0.0
False,True,False,False,242.0,7,31.0,4.57
False,False,True,False,39990.0,0,18.0,0.0
False,False,True,False,1059.0,0,0.0,0.0
False,True,False,False,799.0,7,26.0,5.0
False,False,False,True,446.0,89,31.0,4.72
True,False,False,False,19776.0,0,31.0,0.0
False,True,False,False,358.0,5,24.0,4.8
False,False,True,False,440.0,2,7.0,5.0
False,False,True,False,199.0,25,27.0,4.92
False,False,True,False,679.0,0,2.0,0.0
False,False,True,False,1170.0,0,5.0,0.0
False,False,True,False,10599.0,0,28.0,0.0
False,False,True,False,620.0,1,31.0,5.0
False,True,False,False,132.0,26,8.0,4.04
False,False,True,False,599.0,0,31.0,0.0
False,False,True,False,380.0,0,29.0,0.0
False,False,True,False,920.0,0,31.0,0.0
False,False,True,False,486.0,0,23.0,0.0
False,False,True,False,458.0,0,29.0,0.0
False,False,True,False,679.0,0,5.0,0.0
False,False,True,False,2250.0,0,14.0,0.0
False,False,True,False,2547.0,0,21.0,0.0
False,False,True,False,325.0,13,20.0,4.0
False,False,True,False,17190.0,0,5.0,0.0
False,True,False,False,3075.0,40,3.0,4.3
False,False,True,False,995.0,0,30.0,0.0
False,False,True,False,809.0,0,10.0,0.0
False,False,True,False,15989.0,0,13.0,0.0
False,False,True,False,902.0,0,2.0,0.0
False,False,True,False,3226.0,8,27.0,3.5
False,False,True,False,400.0,0,21.0,0.0
False,True,False,False,1282.0,4,5.0,4.75
False,False,True,False,650.0,0,31.0,0.0
False,False,True,False,1978.0,0,23.0,0.0
False,False,True,False,2427.0,0,31.0,0.0
False,False,True,False,553.0,0,11.0,0.0
False,False,True,False,1211.0,0,31.0,0.0
False,False,False,True,1133.0,4,17.0,5.0
False,False,False,True,251.0,44,5.0,4.73
False,False,True,False,399.0,0,28.0,0.0
False,False,True,False,960.0,0,30.0,0.0
False,True,False,False,5743.0,2,31.0,5.0
False,False,True,False,1070.0,0,25.0,0.0
False,False,True,False,1270.0,0,26.0,0.0
False,False,True,False,1316.0,0,17.0,0.0
False,False,True,False,9990.0,0,31.0,0.0
False,False,True,False,1800.0,0,30.0,0.0
False,False,True,False,365.0,0,3.0,0.0
False,False,True,False,2299.0,0,26.0,0.0
False,False,False,True,667.0,886,20.0,4.37
False,False,True,False,210.0,0,19.0,0.0
False,False,True,False,999.0,1,11.0,5.0
False,False,True,False,1980.0,0,1.0,0.0
False,True,False,False,2190.0,0,2.0,0.0
False,False,True,False,1565.0,0,30.0,0.0
False,True,False,False,680.0,25,2.0,4.92
False,False,True,False,675.0,0,31.0,0.0
False,False,True,False,413.0,5,26.0,4.8
False,False,True,False,1000.0,0,17.0,0.0
False,True,False,False,1290.0,0,7.0,0.0
False,False,True,False,1430.0,0,17.0,0.0
False,False,True,False,381.0,0,31.0,0.0
False,False,True,False,12366.0,0,9.0,0.0
False,False,True,False,2568.0,0,31.0,0.0
False,False,True,False,12500.0,0,19.0,0.0
False,True,False,False,450.0,47,31.0,4.62
False,False,True,False,599.0,0,17.0,0.0
False,False,True,False,3756.0,2,28.0,5.0
False,True,False,False,346.0,0,1.0,0.0
False,True,False,False,615.0,3,5.0,5.0
False,False,True,False,314.0,0,1.0,0.0
False,False,True,False,2470.0,0,30.0,0.0
False,False,True,False,1837.0,0,31.0,0.0
False,True,False,False,269.0,2,0.0,5.0
False,False,False,True,200.0,53,30.0,4.68
False,False,False,True,1688.0,7,15.0,4.71
False,False,True,False,731.0,0,3.0,0.0
False,False,True,False,849.0,0,17.0,0.0
False,False,False,True,1699.0,1,9.0,5.0
False,True,False,False,264.0,0,31.0,0.0
False,False,True,False,832.0,0,10.0,0.0
False,False,True,False,325.0,33,30.0,4.58
False,False,True,False,18988.0,0,19.0,0.0
False,False,False,True,11999.0,0,31.0,0.0
False,False,True,False,404.0,1,2.0,5.0
False,True,False,False,682.0,0,6.0,0.0
False,False,True,False,1445.0,1,4.0,5.0
False,False,True,False,1719.0,0,5.0,0.0
False,False,True,False,980.0,0,0.0,0.0
False,False,False,True,1250.0,2,30.0,5.0
False,False,True,False,300.0,0,8.0,0.0
False,True,False,False,213.0,8,10.0,5.0
False,True,False,False,640.0,0,13.0,0.0
False,False,True,False,3763.0,0,24.0,0.0
False,False,True,False,2746.0,3,28.0,5.0
False,True,False,False,1400.0,0,10.0,0.0
False,False,True,False,2850.0,0,17.0,0.0
True,False,False,False,1744.0,0,10.0,0.0
False,True,False,False,448.0,0,7.0,0.0
False,False,True,False,2223.0,0,3.0,0.0
False,False,True,False,847.0,0,8.0,0.0
False,False,True,False,1070.0,0,7.0,0.0
False,False,True,False,30579.0,0,3.0,0.0
False,False,True,False,395.0,1,27.0,2.0
False,False,True,False,2599.0,0,3.0,0.0
False,False,True,False,1250.0,0,14.0,0.0
False,False,True,False,3649.0,0,0.0,0.0
False,False,False,True,3146.0,3,4.0,5.0
False,False,False,True,299.0,0,1.0,0.0
False,False,True,False,1606.0,0,22.0,0.0
False,False,True,False,5827.0,1,7.0,2.0
False,False,True,False,396.0,8,10.0,4.88
False,False,True,False,2659.0,11,29.0,4.55
False,False,True,False,907.0,0,23.0,0.0
False,True,False,False,1444.0,1,28.0,5.0
False,False,True,False,375.0,2,7.0,5.0
False,True,False,False,1225.0,0,31.0,0.0
False,False,True,False,2746.0,0,25.0,0.0
False,False,True,False,990.0,0,14.0,0.0
False,True,False,False,949.0,1,7.0,5.0
False,False,True,False,3435.0,0,9.0,0.0
False,False,True,False,960.0,0,0.0,0.0
False,True,False,False,275.0,0,4.0,0.0
False,True,False,False,524.0,44,31.0,4.68
False,False,True,False,1149.0,0,24.0,0.0
False,True,False,False,1700.0,1,31.0,4.0
False,False,True,False,3352.0,0,0.0,0.0
False,False,True,False,8800.0,0,12.0,0.0
False,False,True,False,920.0,0,20.0,0.0
False,False,False,True,719.0,16,31.0,4.56
False,False,True,False,990.0,0,31.0,0.0
False,True,False,False,1433.0,1,29.0,5.0
False,False,True,False,2709.0,0,18.0,0.0
False,False,True,False,18930.0,0,31.0,0.0
False,False,True,False,127.0,0,3.0,0.0
False,False,False,True,1150.0,0,1.0,0.0
False,False,True,False,290.0,0,31.0,0.0
False,True,False,False,4499.0,0,2.0,0.0
False,False,True,False,850.0,0,25.0,0.0
False,False,True,False,499.0,0,15.0,0.0
False,False,True,False,1828.0,0,21.0,0.0
False,True,False,False,390.0,0,31.0,0.0
False,False,True,False,1279.0,0,18.0,0.0
False,False,True,False,939.0,0,0.0,0.0
False,False,True,False,309.0,0,18.0,0.0
False,False,True,False,2300.0,0,2.0,0.0
False,False,True,False,518.0,0,18.0,0.0
True,False,False,False,1426.0,0,31.0,0.0
False,False,True,False,280.0,0,31.0,0.0
False,False,True,False,429.0,5,31.0,3.4
False,False,True,False,2842.0,0,31.0,0.0
False,False,True,False,10035.0,0,10.0,0.0
False,False,True,False,479.0,1,31.0,5.0
False,True,False,False,249.0,2,2.0,4.5
False,False,True,False,1360.0,10,30.0,4.6
False,False,True,False,312.0,0,30.0,0.0
False,True,False,False,599.0,8,1.0,4.88
False,False,True,False,343.0,0,31.0,0.0
False,True,False,False,623.0,3,25.0,5.0
False,False,True,False,3262.0,0,16.0,0.0
False,False,True,False,400.0,0,26.0,0.0
False,False,True,False,782.0,8,31.0,4.5
False,False,True,False,2418.0,0,21.0,0.0
False,False,True,False,1316.0,4,31.0,5.0
False,False,True,False,799.0,1,31.0,5.0
False,True,False,False,759.0,1,31.0,5.0
False,False,True,False,2790.0,0,31.0,0.0
False,False,True,False,599.0,0,31.0,0.0
False,False,True,False,23367.0,0,27.0,0.0
False,False,True,False,3385.0,0,29.0,0.0
False,False,True,False,2186.0,0,4.0,0.0
False,False,True,False,710.0,0,7.0,0.0
False,False,True,False,715.0,0,4.0,0.0
False,False,True,False,1299.0,0,19.0,0.0
False,False,True,False,773.0,0,18.0,0.0
False,True,False,False,450.0,14,9.0,4.5
False,False,False,True,152.0,19,2.0,4.89
False,False,True,False,766.0,0,8.0,0.0
False,False,True,False,380.0,0,31.0,0.0
False,False,True,False,649.0,0,17.0,0.0
False,False,True,False,1149.0,0,24.0,0.0
False,False,True,False,2300.0,0,3.0,0.0
False,False,True,False,689.0,0,2.0,0.0
False,False,True,False,3893.0,0,21.0,0.0
False,False,True,False,3474.0,3,27.0,5.0
False,False,True,False,1561.0,0,31.0,0.0
False,False,False,True,1283.0,19,31.0,4.16
False,False,True,False,382.0,0,12.0,0.0
False,False,True,False,750.0,0,13.0,0.0
False,False,True,False,656.0,0,3.0,0.0
False,False,True,False,699.0,0,2.0,0.0
False,True,False,False,299.0,0,31.0,0.0
False,False,True,False,1690.0,0,28.0,0.0
False,True,False,False,350.0,1,29.0,4.0
False,True,False,False,3025.0,0,7.0,0.0
False,False,True,False,219890.0,0,18.0,0.0
False,True,False,False,245.0,6,17.0,4.33
False,True,False,False,292.0,20,31.0,4.6
False,False,True,False,836.0,0,0.0,0.0
False,False,False,True,1000.0,0,31.0,0.0
False,False,True,False,527.0,0,0.0,0.0
False,False,True,False,882.0,0,4.0,0.0
False,False,True,False,7990.0,0,12.0,0.0
False,True,False,False,428.0,7,2.0,5.0
False,False,True,False,159.0,0,3.0,0.0
False,False,True,False,3990.0,0,2.0,0.0
False,True,False,False,1499.0,0,31.0,0.0
False,False,False,True,1732.0,0,31.0,0.0
False,False,True,False,2990.0,0,28.0,0.0
False,False,True,False,684.0,0,14.0,0.0
False,True,False,False,286.0,4,31.0,5.0
False,False,True,False,134490.0,0,6.0,0.0
False,False,True,False,959.0,0,27.0,0.0
False,False,False,True,2590.0,0,31.0,0.0
False,False,False,True,286.0,7,2.0,3.86
